0,45,90,135,180,225,270,315,date,hour,PC1_0_h,PC2_0_h,PC3_0_h,PC4_0_h,PC5_0_h,PC1_45_h,PC2_45_h,PC3_45_h,PC4_45_h,PC5_45_h,PC1_90_h,PC2_90_h,PC3_90_h,PC4_90_h,PC5_90_h,PC1_135_h,PC2_135_h,PC3_135_h,PC4_135_h,PC5_135_h,PC1_180_h,PC2_180_h,PC3_180_h,PC4_180_h,PC5_180_h,PC1_225_h,PC2_225_h,PC3_225_h,PC4_225_h,PC5_225_h,PC1_270_h,PC2_270_h,PC3_270_h,PC4_270_h,PC5_270_h,PC1_315_h,PC2_315_h,PC3_315_h,PC4_315_h,PC5_315_h,PC1_0_s,PC2_0_s,PC3_0_s,PC4_0_s,PC5_0_s,PC1_45_s,PC2_45_s,PC3_45_s,PC4_45_s,PC5_45_s,PC1_90_s,PC2_90_s,PC3_90_s,PC4_90_s,PC5_90_s,PC1_135_s,PC2_135_s,PC3_135_s,PC4_135_s,PC5_135_s,PC1_180_s,PC2_180_s,PC3_180_s,PC4_180_s,PC5_180_s,PC1_225_s,PC2_225_s,PC3_225_s,PC4_225_s,PC5_225_s,PC1_270_s,PC2_270_s,PC3_270_s,PC4_270_s,PC5_270_s,PC1_315_s,PC2_315_s,PC3_315_s,PC4_315_s,PC5_315_s,PC1_0_v,PC2_0_v,PC3_0_v,PC4_0_v,PC5_0_v,PC1_45_v,PC2_45_v,PC3_45_v,PC4_45_v,PC5_45_v,PC1_90_v,PC2_90_v,PC3_90_v,PC4_90_v,PC5_90_v,PC1_135_v,PC2_135_v,PC3_135_v,PC4_135_v,PC5_135_v,PC1_180_v,PC2_180_v,PC3_180_v,PC4_180_v,PC5_180_v,PC1_225_v,PC2_225_v,PC3_225_v,PC4_225_v,PC5_225_v,PC1_270_v,PC2_270_v,PC3_270_v,PC4_270_v,PC5_270_v,PC1_315_v,PC2_315_v,PC3_315_v,PC4_315_v,PC5_315_v,var_0_lap,var_0_sobelx,var_0_sobely,var_45_lap,var_45_sobelx,var_45_sobely,var_90_lap,var_90_sobelx,var_90_sobely,var_135_lap,var_135_sobelx,var_135_sobely,var_180_lap,var_180_sobelx,var_180_sobely,var_225_lap,var_225_sobelx,var_225_sobely,var_270_lap,var_270_sobelx,var_270_sobely,var_315_lap,var_315_sobelx,var_315_sobely
19500.0,8900.0,28100.0,6800.0,5900.0,7900.0,10400.0,8900.0,2019-11-18 10:50:00,10,-2.2401738,-1.4812316,3.3640978,4.0850453,1.8910923,-2.656631,1.4122945,2.4053526,4.318928,1.2625756,-1.6660349,-0.37912917,-0.5445697,-2.1441355,3.976171,-4.0130334,4.381896,-0.08449758,-2.683846,0.063327886,-1.990979,0.85907376,-0.0028069317,-3.402335,1.0339941,-1.886672,0.15396243,-0.07841334,-0.66406083,0.6955602,-4.7503266,0.97477025,3.3503454,-5.3472195,-1.8599813,-2.7555666,-1.8379979,2.0615444,-3.6160607,-2.4271195,-4.391379,-1.0964067,0.5766915,5.2852297,0.29220626,-5.472308,-3.0911763,0.6398879,3.8783798,-0.79157937,-0.9031354,-0.14786711,3.1116245,-2.3765347,3.6236565,1.927733,2.0590537,-1.1343265,-0.79771215,0.25846615,-1.9068165,0.9966948,0.20652807,1.9275692,0.050084062,-2.885739,3.2170236,-1.5409503,-0.6093707,-0.47821468,-3.1030836,3.55904,4.7394705,3.8233542,-3.7625222,-5.0348186,-0.7349211,-1.9319773,4.5895967,2.3546603,-2.0647178,-3.0057063,-6.2409024,-7.1952014,2.3238907,5.075588,-3.9321496,0.22498858,-11.2460985,-2.6085172,-4.1127644,0.13502544,-2.628756,2.2424216,4.371252,0.48219168,8.056227,-0.19988206,1.7091143,-1.5807464,10.846731,-7.124488,-8.254206,6.213915,3.6711073,-2.6961772,-4.810567,4.056343,3.1389527,0.29666495,-12.090569,3.4520266,-4.477663,-0.053993117,5.211501,5.863923,-1.9029835,2.995006,-4.149893,-1.7867244,177.05440315333215,81082.61424429828,270175.9749166042,388.7916987987793,169147.82820922747,613258.396919602,317.352127964498,107065.64889722077,507462.7560650396,492.6481104216815,605272.2717406602,550280.6394724709,517.9551297055657,516374.24425196653,725558.0863937848,303.8413840454268,182273.1434352461,461495.8435604989,186.68813705088294,111331.33724161638,256417.06914454498,99.63117041583067,8142.949699242625,133762.99841649426
133.0,123.0,130.0,109.0,75.0,165.0,185.0,160.0,2020-01-15 07:20:00,7,-1.7450888,-5.440865,1.1057473,-3.070416,-0.81524944,-1.3498616,-6.4932504,3.3314333,-1.6101004,-0.6793364,0.785308,-6.4864163,4.0191607,4.2315483,-1.9850316,-1.89492,-5.382889,7.083135,-0.048493214,-2.0914233,-2.5217152,-5.6009674,4.50733,-1.3818345,-2.1065943,-1.2926081,-6.8209925,1.2900554,-1.8863826,-1.4121132,-2.0445983,-5.1788425,3.342452,1.2304467,4.5892997,-1.18204,-3.837081,1.1440165,1.0244044,4.666798,-9.165461,2.7365928,-4.661581,-4.39007,-1.992348,-10.016487,5.5494385,-2.111417,-4.6367364,0.8874197,-6.0172977,7.926083,-3.6757069,4.230645,-4.7123146,-6.540679,8.414307,-4.283119,5.355568,-1.5995113,-5.030163,9.453233,-6.489293,3.9591217,1.9004021,-4.210419,8.569881,6.5639324,3.2472024,4.733075,-8.804314,5.242358,-0.7892178,-7.375554,-2.5601301,-7.807955,3.1162205,0.36769754,-6.3134894,-1.6032257,9.814516,-9.505631,6.5922546,-6.410963,-1.0303946,14.544424,3.2623396,11.523977,-1.7844477,2.9021442,-22.453987,7.3180137,4.251642,4.2080555,3.8519776,20.96247,3.5782223,5.7101774,6.5320272,3.2898195,19.361248,5.1062403,-3.6566472,-2.5674047,-1.6803073,-18.26911,7.2730827,3.7397137,0.7562439,-2.3642635,16.873121,12.315475,0.08155834,3.7542295,0.2881711,-9.369316,5.4100094,7.7679014,-7.353244,1.2465466,15.360536520205494,7152.043916526398,15085.492102996719,48.362255430619776,16157.40473550143,84803.08235568127,89.28415798584223,21408.3648794163,126637.89123801056,356.1978766018893,365456.10503233934,336290.81660406565,413.86948553717076,413049.8918213416,454438.78969382803,107.95189718018047,75085.6250346201,161366.7848883337,31.209339788882296,17328.51829138883,42841.85990393795,4.4630005786888205,840.6725599032004,2924.3909092001823
18000.0,6300.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-08 09:50:00,9,-1.1136125,-2.2721815,-2.0186698,1.172117,0.12036632,-1.0417223,-1.7114862,-4.153145,-0.7904981,1.383655,-1.5444988,-2.4472768,-3.2688856,-1.5834901,2.35433,-1.659595,-0.32819194,-6.0636377,-6.8947515,4.3492684,-0.75273216,0.8100398,-1.5503954,-1.9367784,-0.3168547,-1.6944237,2.4208395,-0.9716183,0.4219512,-1.8259284,-3.5408795,1.4731297,-0.93342155,-3.35074,-1.7053871,-0.77732897,0.4905612,-4.0641108,0.7238053,0.24467388,0.17858565,-2.563951,1.1532454,3.1096365,-1.1722581,2.7735455,-4.823865,0.7647728,4.7517614,1.0064712,1.6769804,-6.6079383,1.0025728,-0.27063924,-0.9604058,-0.44866347,-6.7260227,2.892295,-0.9420545,-1.3067834,-5.0422125,-0.6772839,2.621572,-0.91017604,-1.0614594,-2.847149,-3.8720078,-5.730013,-1.867764,1.0241954,-0.7470306,1.2542945,0.55092096,7.134795,1.7952468,1.5180421,-3.8871083,-0.24033293,3.666637,9.654121,2.2548597,0.58596766,-2.252344,7.4913263,-5.351222,3.5075057,0.5772553,-5.873811,1.3684366,0.48000416,2.054532,-3.9316797,-4.4545927,1.3782154,0.22607711,-2.712852,-0.45888352,5.962868,-1.0097219,-0.1970404,-5.43886,4.083397,0.36618173,1.2446204,-0.85156655,-0.2751121,-8.206791,0.6562506,3.415432,0.55031383,2.3282356,-5.059678,0.19799986,-5.635911,1.1624889,-3.8587003,0.17403582,-1.2069395,2.4961584,-5.856632,174.77179528444645,127028.44836642547,226936.55568678415,418.0436485918124,253122.6185280911,580784.4218583952,354.505811865744,256696.13285081877,429965.232424506,720.5706027931351,837809.4439377798,793979.0168295634,575.7877822575507,662340.8719046536,761767.3644230304,262.1583472984336,201716.71397695277,345136.6258022426,341.70853586292554,214110.46185781178,411675.2288828055,177.98850742051854,51135.82632164626,239758.4164374552
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-17 11:20:00,11,-1.9358671,-1.3742921,3.0297978,1.7287495,-0.7143786,-0.9653394,-3.5521045,1.936305,-0.27390203,0.5162901,-1.6175795,-3.9489741,2.3651018,-0.011380255,0.0052771866,-1.0851823,-2.0301242,2.8284762,-0.29402456,-0.2550354,-3.3171375,-3.0999389,0.2549171,-2.730145,-0.4617918,-1.732313,-3.7506607,0.57378733,-2.382063,-1.031522,-1.6313733,-0.70523083,1.0175768,0.25315976,-0.06691612,-2.1056557,-1.7483106,1.1851671,-1.0891473,-0.12682217,-3.6228323,-0.12919697,-3.3806672,-0.036688633,-1.6365478,-5.3205853,2.3350375,-2.7855113,-4.2071657,1.273159,-5.8615794,3.7319078,-2.133864,1.6546891,-1.8813276,-5.5126324,3.3004873,-1.2109622,1.215625,-0.5138044,-3.9685776,3.0788898,0.6072588,-1.1675956,-0.5617421,-3.427824,5.0222344,1.4133605,1.7633778,1.0455217,-3.903113,4.5471144,5.005479,1.9952847,-4.3276606,-4.9751935,0.98916626,-2.2190177,3.0650098,-4.871706,-10.84473,1.9176557,2.388533,2.4055498,-3.9213338,-10.891505,-7.8509946,0.18292132,3.2591765,2.904148,7.4703894,-8.582287,0.03814666,-1.9557304,4.709858,-5.9956055,3.390812,-3.114991,-1.2215729,-0.87378114,-8.25951,-6.513077,-3.1222103,2.2244725,-2.2997546,3.2635994,-8.160719,-7.465415,5.5771427,-4.316496,-0.97978836,-9.753046,-3.3160238,-2.7223587,1.8238536,8.491776,-2.8716478,-0.68443424,-5.165455,-0.07604243,185.39511915071293,96631.59788764596,254589.93207465092,300.3066177711433,115146.93521351751,445604.92514509225,209.43385657625188,59522.292030519915,305333.3938714095,487.429443304716,636235.2693545818,499409.28198773204,568.2338603903157,649714.6661610563,689065.0528601012,346.53851559811505,229994.86778527987,492508.0538126716,326.01349674393555,154212.69956653792,463915.88263050135,155.35004387428032,30412.683074864934,196694.52341239457
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-13 15:20:00,15,23.206604,-3.920936,-0.7601946,-4.126975,0.3384028,31.673819,2.2741714,1.3969076,4.2831907,3.7417026,30.236439,3.5573363,0.45391914,-5.7780876,3.1318064,8.196714,-7.7904162,-5.051442,8.305884,4.850752,11.565571,-3.3406,-7.941527,7.016227,-7.766917,31.364376,2.1954827,-0.76531756,-3.152976,-2.8437529,34.402763,1.8498044,-0.105419636,-6.958522,2.2444134,15.477247,-4.6215897,0.296433,4.7660127,-2.242579,19.434772,-4.4225907,-14.3358,8.672396,-6.400462,26.918274,21.415733,-8.010091,21.646542,-3.7711043,43.08886,15.520533,-4.562401,2.2739859,16.834442,66.84387,38.394264,24.659073,3.7995818,-8.861166,76.18001,21.024002,7.7624474,5.0924053,-8.083872,87.30961,23.703588,-10.98226,20.593597,-19.903372,29.316605,10.164667,27.73068,11.428621,-7.6545105,4.403661,10.4894,-12.043461,18.323357,2.3176608,-5.6691456,3.202558,0.44809502,6.0067005,-3.8929224,-7.703844,8.975103,-2.318203,5.534746,-0.7929014,-2.8511543,4.3924885,-7.159404,-7.073715,-2.4954195,-10.219625,-9.368267,-3.2010374,12.955681,2.2433553,6.533799,-8.61871,14.006009,7.879527,0.11375855,-4.7062373,5.746954,4.9201746,-1.4851701,-0.8526097,7.8690653,9.412408,3.2065358,-2.903228,1.8991475,-3.2993524,7.5500307,2.1628287,4.430014,1.4740697,96.6290533371725,54784.39422654078,189903.44978463632,138.55839409329178,122952.81593904429,409766.605293737,211.46089453489458,201404.30681629464,453127.2970920296,239.08095630468682,307832.660959089,329306.8303714687,196.5332159477019,328008.4726834852,336104.317962564,199.21734373523105,132661.2309523271,259042.92056935764,238.2835069175597,126642.5749292068,398555.4600705583,182.09819581431088,40568.811572754115,260436.46559029754
3800.0,1900.0,2300.0,1900.0,1700.0,1100.0,2400.0,2000.0,2020-01-09 11:20:00,11,-1.8914769,-3.972148,2.6998487,-1.6124876,-1.7556943,-1.3755496,-2.8994603,4.9460382,-0.3060573,-2.561215,-1.2093308,-1.9740306,5.9953146,1.9281349,-3.8465118,-1.7661297,0.009229608,7.4633756,-0.12203964,-2.811389,-2.0189886,-3.2182999,6.728527,-0.2650032,-2.3537815,-2.3022518,-4.4745083,3.3201504,-2.6409202,-2.483705,-1.3785539,-2.4057574,3.2100606,-0.03498165,4.500288,-2.0907347,-2.7028213,1.8436744,-0.8001598,2.8643265,-8.605949,2.7265081,-4.2326803,-3.7643485,-1.8007495,-8.403834,4.7988386,-1.6245522,-3.6003013,0.42698652,-6.7999063,6.834141,-2.8092418,2.685088,-3.1609116,-6.1974277,7.200056,-3.361143,3.6975355,-1.0128309,-3.8414116,8.96052,-5.9325833,3.5133734,2.1439753,-4.1158648,8.05012,4.334834,2.4868932,2.9013786,-8.42672,4.821189,-0.5411987,-5.8066854,-2.605748,-8.120028,2.4883661,0.57561135,-5.9534125,-1.6987151,4.019551,-11.316572,5.465806,-4.210025,-0.28381735,6.5946465,-4.7199,8.384478,-6.110138,-3.5740104,-9.332494,-4.72935,8.921068,3.8756433,-4.839905,12.949326,-4.435739,-2.184468,-6.549952,3.755645,16.627043,13.004701,1.9535437,4.2452035,-5.8229456,-10.037065,8.753557,-6.293145,1.6465895,-4.222791,10.191667,7.6090307,-7.3869066,1.6207662,-0.28769544,-5.908254,2.698974,11.007519,-4.1561327,-0.13588092,193.68997767194634,66762.47806124933,310338.5502793059,368.53557629006605,137346.24853970876,687034.6899752987,387.0285125546403,176184.24908122342,614748.7850279239,696.3280167323953,749428.1815374494,672760.6331029212,654.2680558685898,665972.1426946654,808838.8731627841,372.2632739501338,221110.94859014152,535051.2493044235,291.21226219038675,130955.91889323629,462232.86412002664,149.42598234902334,16493.79978357135,224872.15558046527
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-04 13:20:00,13,-2.1305158,-2.281251,2.3669565,1.8577005,0.32067633,-1.6264986,-3.0026634,1.8588746,0.59658265,0.9609259,-1.6435248,-2.6587055,2.583528,-0.19794631,1.104225,-2.0524406,-0.14513841,3.108455,-2.908107,-1.9325885,-2.0933309,-0.9431388,2.1821618,-3.65831,-0.9931544,-3.2059216,-0.62020296,2.6462564,-4.387929,1.6909882,-3.2582498,1.4534563,4.595974,-4.367245,1.0973594,-1.8033342,4.966342,4.2249174,-1.1241287,-2.3406172,-4.6560755,0.6599357,-3.5229483,1.816927,-1.7422962,-5.4655914,1.8325942,-2.2911272,-2.3956637,1.2725538,-5.0922327,2.1599612,-1.7475471,1.235686,-1.3865161,-4.607361,3.72936,-2.8618174,1.3035052,-0.24911337,-4.5536704,4.7403545,-0.0064964313,0.11064547,0.38675153,-3.9433393,5.282136,-0.9569472,0.79520047,-0.25483704,-5.235488,4.2030163,3.2725363,-0.25286353,-4.219617,-7.1424885,1.8851614,-2.4864879,3.7442365,-6.14042,-8.132097,-2.7303605,2.0925598,-0.30281416,-5.705964,-4.4779024,-4.4196625,3.7745304,-0.9568993,8.244257,0.5442367,-5.046275,-0.61544204,1.2035282,4.8995733,4.3104353,4.933835,-1.9775522,-1.0936921,3.308024,10.78792,-7.3369446,-10.883551,4.5323496,-1.570204,-3.6102338,-10.976049,-4.325718,-1.3606255,0.20397119,-4.8200502,-5.755252,-6.639409,0.025913341,7.294914,6.1502194,-4.3868303,0.8351476,0.032406084,-8.598778,165.78684765482646,72056.67337961761,233010.4040304183,376.91482281840547,126845.15010128643,582612.2876565333,344.2292341759953,98511.31402553133,486344.47780799074,679.7212673309707,616535.1660561904,705755.7692393647,836.4947685559415,628725.1127431437,1090664.0948503157,502.631118816108,224806.4030607243,767477.5060514321,493.74224891727386,166559.0090522592,682040.430434419,158.0420013502937,18163.04871525747,246886.7987695223
19500.0,8900.0,16700.0,6800.0,5900.0,4500.0,2400.0,7600.0,2019-11-03 12:50:00,12,0.6435735,-2.3857822,0.51499856,0.4513279,1.9095978,0.863593,0.6015205,-0.6432754,-0.35640955,1.3219608,-1.3462489,0.34061822,-1.1866664,-2.4001338,4.253924,-3.5512843,0.9595794,-2.9360251,-0.49951875,1.7779536,-3.9237466,1.7024071,-1.1801131,-1.8249778,-0.38017136,-2.855576,-1.3909678,-1.81939,-2.914146,0.95414144,-3.4158118,-0.42518923,1.583253,-2.509353,-2.5227625,-1.4111106,-2.7876732,-1.3556665,2.2852929,-1.0831535,5.9817343,-6.8639116,0.14428985,-4.241947,-4.394906,6.229641,-6.91238,-5.7376394,-7.521945,4.134978,1.5286654,-6.472315,3.4530172,-4.6918745,3.5686374,5.264963,-1.5257411,0.2909668,-0.48681116,0.4449876,1.1512201,-4.850389,-2.4217896,1.166625,-1.0654514,-3.0473793,0.09112789,-1.2786903,-0.2746186,1.8073907,-0.41780534,0.6770347,-0.03140983,7.16547,1.3084633,-0.9920415,-7.6677647,0.47984514,10.769409,0.3396898,2.4220529,4.652087,-2.8773632,-4.896553,3.9437363,9.571463,8.026932,0.027734268,-1.2634718,4.115156,-3.9825215,13.817465,-0.7222383,3.4789107,2.7238474,-2.4477544,1.1315601,-0.6034968,-1.3699102,-1.6882486,-3.626597,5.036628,1.6858773,-1.4963837,0.7023572,7.7268524,4.5818906,0.9884422,-1.1508324,0.6328348,-0.5144288,1.3593893,0.7176024,5.512145,-0.20536238,-7.496192,3.6606965,-5.2467613,-0.32334533,4.6767693,317.1348071034425,153886.84688807884,581937.089290947,521.0218817400814,319545.2800751174,938852.7449085537,469.13913574339324,250770.60565580762,671302.3300962304,570.9137749733826,714193.5728277146,634779.457775806,463.2042904396503,569634.7259486974,667509.9038194076,249.17579039117396,154489.85306746222,516751.367788363,242.2608824470556,168743.7877671138,287095.9469704973,196.77645351068995,23450.273732273683,317021.0540928071
19500.0,30700.0,22600.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-23 12:20:00,12,0.5824943,12.494566,-1.6097167,-0.5161178,-0.6073233,-5.821224,19.90723,7.915041,-5.852213,4.504406,-3.853817,6.5335817,2.6628575,3.021169,3.9355116,-1.5417707,-1.0076694,-1.0859638,-2.3204136,1.0371267,-4.6246357,3.021474,1.7680919,-0.5193789,1.5054586,-4.791253,4.5654736,3.9961538,-2.5772395,0.9059293,-4.1945586,2.3228872,2.081262,-3.664268,-1.720149,-1.7967584,-1.0872736,-0.11531681,-3.465257,-2.4363012,3.1710443,-2.8106275,3.6826794,2.7363865,6.5502186,-4.5209646,0.40529126,-0.3477218,6.1236534,-0.64243346,-4.539115,-0.21146853,-0.7124435,-1.6595554,1.8329945,-3.434786,0.45750898,-0.67584693,-1.7622929,-0.35901242,-4.032753,1.4963734,2.6313725,-1.4483496,-1.2366588,-3.4056525,3.043572,-1.891614,0.02845632,-1.171843,-1.5631838,2.5860267,4.4973974,6.5056076,-0.7315537,5.633333,-3.28873,1.5299553,0.5309203,9.76292,-13.846029,0.91621304,13.418705,2.1594553,2.03543,-10.683807,1.0238957,8.445213,5.7190723,-2.168765,11.554949,-1.9138999,5.456003,0.45900556,-0.81199676,-3.7526321,1.8747773,0.91026354,-3.4971924,2.946391,-3.0925922,-3.752727,-6.424238,-2.1435423,-3.8071508,-1.6907821,-7.3034296,-5.335742,2.8793116,-4.5954685,-8.400314,-0.8696623,-7.3318872,2.098037,4.1520596,15.419004,9.134237,5.2874074,0.939574,-0.046736427,123.9785739729997,85490.7039651528,221127.82294208612,201.5789601265965,119114.201619093,367058.6884745556,140.20157067914613,46629.31270685025,247964.9750722545,342.068346709753,540365.1089889598,399710.7849719476,357.77681519947765,521844.76725366886,505836.27052875626,266.3498349675229,207888.27340991033,403544.62937194906,192.08836176348092,112298.6788225107,297802.11870526586,79.98474678944821,11421.528167664457,129252.76533221487
19500.0,30700.0,28100.0,6800.0,15800.0,4900.0,10400.0,17500.0,2019-11-06 12:50:00,12,-1.6632992,-1.6078176,-1.7009705,3.3131905,2.5056028,-1.8517704,0.10038172,-3.6461325,1.7838213,3.1613712,-2.4744036,0.76116204,-1.6559615,-2.43968,2.398424,-1.3078375,0.75775814,-3.7870135,-2.867771,3.0499773,-1.7608113,1.024921,-2.9873538,-2.8034117,-0.40302396,-1.6238861,0.65243375,-3.5451112,-0.8280586,0.72097856,-1.6540241,-0.924284,-2.102889,-0.7559071,-1.0714115,-1.4044033,-0.9124505,-2.1096087,-1.7304194,-1.8646433,10.224326,-2.1046667,-4.9593887,8.796952,1.0307848,12.585535,1.1587725,-0.06493896,-3.6111946,-5.5008554,9.187129,1.1403127,2.2074294,2.1915183,3.3040895,12.016125,0.41174617,3.217003,3.3840687,9.761591,0.53744817,-5.066284,0.40295455,1.1653215,-0.28943324,-2.0278,-2.7772632,-3.663372,-0.75044113,0.39357215,4.9822087,-2.1925845,0.45953485,2.3097727,2.2718804,12.815519,3.8515573,-0.69220215,-6.810778,5.504986,-1.2078301,9.645297,2.70322,-9.301805,3.8396044,2.430319,7.192114,-1.6950659,0.67232835,6.4746494,-1.6990206,5.112398,2.2921062,-1.6532108,3.6877866,0.7266799,2.4160247,-1.0959334,-1.2689847,1.0023179,-3.4084554,3.9896793,1.584157,-1.3754842,0.15493959,9.223789,4.306737,1.5289879,-2.2032537,0.34479976,-9.616447,-2.9044328,-0.40607005,3.6834865,0.564813,-1.3735687,4.35297,-12.65881,-3.1760874,0.07560101,333.22300101831274,158839.72428253267,534958.6700512078,679.0782238605748,372074.9170890084,1036073.6257246053,606.6650975871253,313201.6263650501,791438.84428563,878.4654863499753,827842.2140338325,891761.0035020887,682.5421886212833,655175.7344482731,1021798.5774098628,317.1638454067924,170514.87365213237,718139.3197126675,315.92503291497684,202328.39223434663,416955.45460071304,239.59227957105384,48231.478309335886,373904.3978634396
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-24 14:20:00,14,-2.3971004,13.703377,-4.9893684,-2.8168721,-4.3390183,-3.5537946,4.137004,-5.3059673,1.4272447,-4.362805,-0.78694284,-0.029680535,-6.3331904,1.0402128,-1.345074,2.5620208,-5.095784,-8.188251,-0.46168977,-3.6408725,-2.951201,6.6326284,-7.511571,-1.7000699,3.2576983,-2.3257134,1.7264752,-6.9385343,-3.0299644,8.401656,-1.8292034,-0.14935976,-2.9154658,-1.0088143,-1.1362157,1.4170644,22.562878,0.9558505,3.6059246,0.87180996,14.504466,12.759771,6.172569,-1.9125104,-1.2884004,12.556934,6.5680003,25.299911,-1.8667275,7.682436,8.661774,1.2165799,13.734395,1.233997,1.1047759,14.302099,-4.700245,6.0111804,3.2362971,5.871942,11.577288,-3.9897263,1.294446,-0.024501823,-0.86788917,7.8246555,-3.0061255,2.7953656,-5.395517,-2.2898917,1.9736148,-3.6764903,-1.7456026,2.3747253,4.5273123,10.404358,4.4124117,2.682012,-1.759187,0.32376367,3.3934135,6.1198425,-0.56770253,1.911242,-0.33896413,-0.64581144,-2.522736,-5.915453,5.560344,-1.4209876,2.8728595,-2.3903308,-4.797588,-7.4050226,3.7388587,0.10178388,5.191229,-9.894806,-2.0769773,-4.850976,-6.391656,-1.3244457,1.5728031,4.310853,0.44478598,9.683008,-0.52974796,-1.0437179,0.13458183,-0.0029201275,-9.936853,-0.027710097,1.7000804,0.26072922,-2.7913737,-1.6783183,-0.41891682,-5.230628,0.17843515,-5.6997757,248.39710274290346,147716.08041069578,300645.97010942665,451.353813173312,278412.7906060696,628334.4070189219,463.66900365791923,202002.1531110916,592422.7902093399,777.8551128107525,774626.3943619482,720323.8260049033,677.6743594665943,759207.1386485419,662329.6293118258,277.3019124546175,172954.65251149287,439945.8579906661,236.7890040420399,153938.98392893735,268050.1051485167,212.97189038028634,57446.407889067035,257528.8508582261
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-06 10:50:00,10,-0.9732821,-3.3205464,1.8454522,-0.13909397,-0.5113414,-0.32641995,-1.6458142,3.2034612,-0.30393556,-1.0872564,-1.151396,0.030971453,5.7034473,1.1187311,-3.4284291,-1.9554776,-0.5176524,4.0750303,-0.42439878,-1.5031455,-3.8738275,-0.7376274,4.3856,-0.034002896,-2.7591472,-2.435681,-2.041141,2.319087,-1.1720941,0.25238857,-1.2478975,-1.8938262,0.9762424,0.26183352,1.8003845,-1.2644649,0.16456345,2.6298318,-0.7511196,-1.154676,-10.010902,1.8918438,-1.0485618,-0.8294406,-0.6252462,-10.028051,3.4060998,-0.07911878,-1.5777111,-0.34149277,-7.6346517,6.3795934,-2.325437,1.5077102,-1.8926529,-5.6855974,4.8618393,-1.7487452,2.0175016,-0.9018245,-4.5106163,5.1790485,-1.4136002,1.112983,0.7748978,-5.030051,5.8267927,0.6836488,0.7165142,-0.35368684,-8.9495735,3.6869297,-1.5809712,-2.2700086,-2.2736847,-8.620367,-2.7901192,2.517603,-3.141047,-0.6821645,2.077491,-13.169647,6.000099,-0.77950156,-1.6569512,7.162285,-4.0842133,8.619595,1.7530589,-5.816543,-10.128977,-3.367961,13.300413,-1.2907981,-4.680262,15.375572,-8.014797,0.0015697419,-5.0554924,9.408646,13.259874,8.983843,4.2828665,-2.7044244,-5.660597,-2.9641118,5.612277,-3.8656263,6.7056375,-3.9602294,6.8036675,8.293768,-9.0217705,-2.2769241,-0.21041542,-3.7766786,2.106966,13.129103,-0.6717385,-0.565411,321.924080657861,93413.76068596661,645934.9912575094,622.4987089808063,213029.86339537046,1181616.4568059943,572.5336629941609,238393.880983132,999618.2777308284,706.8409191234448,689976.0974684547,860815.5461348812,685.228527060761,607659.8469308983,1063424.6420087197,459.08879962476317,228979.74263731673,805993.3139506807,448.5201163901415,172635.55820569547,764013.521205344,329.42105607564633,54857.89572499325,611101.6633181409
